RowType,Case,JobTitleClean,DepartmentClean,GroupName,FinalScore,FinalDecision,InReferenceSheet,ReferenceTemplateCount,AmbiguousReferenceTemplate,Reason,StrongRecommendCount,SuggestCount,ManualReviewCount,LowConfidenceCount,AverageFinalScore,AmbiguousRowsCount
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,systems administrator,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
summary,ambiguous_context,systems administrator,information technology,,0.3,,,,,,0,0,0,0,0.3,73
detail,narrowed_context,systems administrator,information technology,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.,,,,,,
detail,narrowed_context,systems administrator,information technology,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.,,,,,,
detail,narrowed_context,systems administrator,information technology,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.,,,,,,
detail,narrowed_context,systems administrator,information technology,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.,,,,,,
detail,narrowed_context,systems administrator,information technology,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.,,,,,,
detail,narrowed_context,systems administrator,information technology,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.,,,,,,
detail,narrowed_context,systems administrator,information technology,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.,,,,,,
detail,narrowed_context,systems administrator,information technology,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.,,,,,,
detail,narrowed_context,systems administrator,information technology,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.,,,,,,
detail,narrowed_context,systems administrator,information technology,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.,,,,,,
detail,narrowed_context,systems administrator,information technology,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.,,,,,,
detail,narrowed_context,systems administrator,information technology,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.,,,,,,
detail,narrowed_context,systems administrator,information technology,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.,,,,,,
detail,narrowed_context,systems administrator,information technology,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.,,,,,,
detail,narrowed_context,systems administrator,information technology,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.,,,,,,
detail,narrowed_context,systems administrator,information technology,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.,,,,,,
detail,narrowed_context,systems administrator,information technology,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.,,,,,,
detail,narrowed_context,systems administrator,information technology,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.,,,,,,
detail,narrowed_context,systems administrator,information technology,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.,,,,,,
detail,narrowed_context,systems administrator,information technology,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.,,,,,,
detail,narrowed_context,systems administrator,information technology,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.,,,,,,
detail,narrowed_context,systems administrator,information technology,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.,,,,,,
detail,narrowed_context,systems administrator,information technology,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.,,,,,,
